,filename,emotion,Features
526,Crema/1056_IOM_NEU_XX.wav,NEU,"tensor([-6.7139e-04, -7.0190e-04, -1.6479e-03,  ..., -3.0518e-05,
        -1.5259e-04, -1.2207e-04])"
527,Crema/1073_WSI_SAD_XX.wav,SAD,"tensor([-0.0070, -0.0076, -0.0079,  ...,  0.0000,  0.0000,  0.0000])"
528,Crema/1012_IWL_HAP_XX.wav,HAP,"tensor([-7.5073e-03, -7.9651e-03, -8.6365e-03,  ..., -1.2207e-04,
        -3.0518e-05, -3.0518e-05])"
529,Crema/1002_IWW_ANG_XX.wav,ANG,"tensor([0.0022, 0.0024, 0.0034,  ..., 0.0004, 0.0003, 0.0004])"
530,Crema/1049_IEO_SAD_HI.wav,SAD,"tensor([1.0345e-02, 1.0284e-02, 1.0742e-02,  ..., 1.8311e-04, 1.2207e-04,
        6.1035e-05])"
531,Crema/1043_IEO_SAD_LO.wav,SAD,"tensor([-0.0116, -0.0104, -0.0107,  ...,  0.0000,  0.0000,  0.0000])"
532,Crema/1002_DFA_DIS_XX.wav,DIS,"tensor([-0.0015, -0.0014, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
533,Crema/1067_MTI_SAD_XX.wav,SAD,"tensor([-0.0048, -0.0040, -0.0035,  ...,  0.0000,  0.0000,  0.0000])"
534,Crema/1066_ITH_HAP_XX.wav,HAP,"tensor([-0.0120, -0.0118, -0.0116,  ...,  0.0000,  0.0000,  0.0000])"
535,Crema/1081_WSI_NEU_XX.wav,NEU,"tensor([ 9.4299e-03,  9.5215e-03,  9.2163e-03,  ...,  6.1035e-05,
        -3.0518e-05,  3.0518e-05])"
536,Crema/1067_IWW_ANG_XX.wav,ANG,"tensor([ 0.0082,  0.0082,  0.0068,  ..., -0.0002, -0.0001,  0.0000])"
537,Crema/1023_TIE_DIS_XX.wav,DIS,"tensor([0.0062, 0.0067, 0.0060,  ..., 0.0000, 0.0000, 0.0000])"
538,Crema/1016_TAI_HAP_XX.wav,HAP,"tensor([-0.0064, -0.0062, -0.0062,  ...,  0.0000,  0.0000,  0.0000])"
539,Crema/1081_IOM_SAD_XX.wav,SAD,"tensor([ 5.8899e-03,  6.2866e-03,  5.5847e-03,  ..., -1.8311e-04,
        -1.5259e-04, -6.1035e-05])"
540,Crema/1074_DFA_SAD_XX.wav,SAD,"tensor([-0.0025, -0.0023, -0.0028,  ...,  0.0000,  0.0000,  0.0000])"
541,Crema/1063_IEO_ANG_HI.wav,ANG,"tensor([0.0018, 0.0010, 0.0014,  ..., 0.0000, 0.0000, 0.0000])"
542,Crema/1031_MTI_FEA_XX.wav,FEA,"tensor([0.0042, 0.0036, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
543,Crema/1027_ITH_DIS_XX.wav,DIS,"tensor([0.0011, 0.0020, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
544,Crema/1078_TSI_SAD_XX.wav,SAD,"tensor([0.0087, 0.0088, 0.0086,  ..., 0.0000, 0.0000, 0.0000])"
545,Crema/1061_TAI_FEA_XX.wav,FEA,"tensor([-0.0039, -0.0036, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
546,Crema/1045_ITS_DIS_XX.wav,DIS,"tensor([ 1.0986e-03,  1.2207e-03,  2.7466e-04,  ..., -6.1035e-05,
        -3.0518e-05,  0.0000e+00])"
547,Crema/1044_TSI_ANG_XX.wav,ANG,"tensor([-0.0048, -0.0052, -0.0054,  ..., -0.0001, -0.0002, -0.0002])"
548,Crema/1061_ITH_ANG_XX.wav,ANG,"tensor([ 0.0012,  0.0010, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
549,Crema/1043_TIE_HAP_XX.wav,HAP,"tensor([-1.0040e-02, -9.6436e-03, -9.3689e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
550,Crema/1036_WSI_FEA_XX.wav,FEA,"tensor([-0.0050, -0.0042, -0.0045,  ...,  0.0000,  0.0000,  0.0000])"
551,Crema/1040_DFA_ANG_XX.wav,ANG,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -3.0518e-04,
         1.5259e-04, -6.1035e-05])"
552,Crema/1026_MTI_FEA_XX.wav,FEA,"tensor([ 2.8687e-03,  1.9531e-03,  5.1880e-04,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
553,Crema/1062_DFA_DIS_XX.wav,DIS,"tensor([-0.0022, -0.0014, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
554,Crema/1064_WSI_FEA_XX.wav,FEA,"tensor([ 0.0006, -0.0008,  0.0009,  ...,  0.1342,  0.1342,  0.1298])"
555,Crema/1013_IEO_HAP_MD.wav,HAP,"tensor([-0.0022, -0.0012, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
556,Crema/1020_ITS_HAP_XX.wav,HAP,"tensor([0.0011, 0.0016, 0.0006,  ..., 0.0000, 0.0000, 0.0000])"
557,Crema/1022_TIE_SAD_XX.wav,SAD,"tensor([-0.0112, -0.0092, -0.0097,  ..., -0.0002, -0.0002, -0.0002])"
558,Crema/1060_DFA_ANG_XX.wav,ANG,"tensor([-0.0045, -0.0057, -0.0073,  ...,  0.0000,  0.0000,  0.0000])"
559,Crema/1028_ITH_HAP_XX.wav,HAP,"tensor([0.0037, 0.0029, 0.0030,  ..., 0.0000, 0.0000, 0.0000])"
560,Crema/1056_ITH_FEA_XX.wav,FEA,"tensor([-0.0042, -0.0030, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
561,Crema/1086_TIE_DIS_XX.wav,DIS,"tensor([3.4180e-03, 3.1128e-03, 3.1433e-03,  ..., 6.1035e-05, 1.2207e-04,
        9.1553e-05])"
562,Crema/1011_IWW_DIS_XX.wav,DIS,"tensor([-0.0070, -0.0068, -0.0065,  ...,  0.0000, -0.0002,  0.0000])"
563,Crema/1010_TIE_DIS_XX.wav,DIS,"tensor([ 0.0006, -0.0001, -0.0009,  ...,  0.0002,  0.0002,  0.0002])"
564,Crema/1052_MTI_ANG_XX.wav,ANG,"tensor([-0.0013, -0.0016, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
565,Crema/1008_IEO_SAD_HI.wav,SAD,"tensor([-0.0106, -0.0110, -0.0116,  ...,  0.0000,  0.0000,  0.0000])"
566,Crema/1086_DFA_SAD_XX.wav,SAD,"tensor([-0.0035, -0.0037, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
567,Crema/1010_WSI_FEA_XX.wav,FEA,"tensor([0.0047, 0.0065, 0.0075,  ..., 0.0000, 0.0000, 0.0000])"
568,Crema/1047_TSI_NEU_XX.wav,NEU,"tensor([ 1.3428e-03,  1.9531e-03,  3.1433e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
569,Crema/1013_IEO_DIS_MD.wav,DIS,"tensor([0.0070, 0.0074, 0.0072,  ..., 0.0000, 0.0000, 0.0000])"
570,Crema/1057_IWL_HAP_XX.wav,HAP,"tensor([ 0.0005, -0.0007, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
571,Crema/1067_TAI_DIS_XX.wav,DIS,"tensor([-0.0013, -0.0002,  0.0004,  ...,  0.0000,  0.0000,  0.0000])"
572,Crema/1049_TIE_NEU_XX.wav,NEU,"tensor([-0.0050, -0.0054, -0.0051,  ...,  0.0000,  0.0000,  0.0000])"
573,Crema/1060_MTI_ANG_XX.wav,ANG,"tensor([-4.6387e-03, -3.3569e-03, -3.4180e-03,  ..., -6.1035e-05,
        -1.8311e-04,  1.5259e-04])"
574,Crema/1074_IOM_SAD_XX.wav,SAD,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
575,Crema/1011_IWW_SAD_XX.wav,SAD,"tensor([0.0000e+00, 0.0000e+00, 0.0000e+00,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
576,Crema/1082_MTI_SAD_XX.wav,SAD,"tensor([0.0035, 0.0034, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
577,Crema/1040_DFA_DIS_XX.wav,DIS,"tensor([-0.0050, -0.0054, -0.0051,  ...,  0.0003,  0.0004,  0.0004])"
578,Crema/1010_WSI_HAP_XX.wav,HAP,"tensor([-0.0081, -0.0081, -0.0073,  ...,  0.0000,  0.0000,  0.0000])"
579,Crema/1015_ITS_FEA_XX.wav,FEA,"tensor([3.1525e-02, 3.0060e-02, 2.5909e-02,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
580,Crema/1001_ITH_NEU_XX.wav,NEU,"tensor([-0.0046, -0.0045, -0.0048,  ...,  0.0000,  0.0000,  0.0000])"
581,Crema/1017_IEO_ANG_MD.wav,ANG,"tensor([ 0.0006, -0.0008, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
582,Crema/1010_MTI_SAD_XX.wav,SAD,"tensor([-0.0027, -0.0038, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
583,Crema/1011_IEO_ANG_MD.wav,ANG,"tensor([-0.0110, -0.0113, -0.0116,  ...,  0.0000,  0.0000,  0.0000])"
584,Crema/1028_ITH_SAD_XX.wav,SAD,"tensor([ 0.0049,  0.0043,  0.0027,  ..., -0.0004,  0.0003,  0.0000])"
585,Crema/1005_ITH_SAD_XX.wav,SAD,"tensor([8.3313e-03, 8.5144e-03, 8.5144e-03,  ..., 0.0000e+00, 3.0518e-05,
        0.0000e+00])"
586,Crema/1051_IEO_HAP_MD.wav,HAP,"tensor([-0.0002, -0.0017, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
587,Crema/1001_ITH_HAP_XX.wav,HAP,"tensor([-0.0033, -0.0032, -0.0031,  ...,  0.0000,  0.0000,  0.0000])"
588,Crema/1013_TAI_FEA_XX.wav,FEA,"tensor([-0.0075, -0.0058, -0.0062,  ...,  0.0000,  0.0000,  0.0000])"
589,Crema/1063_TAI_HAP_XX.wav,HAP,"tensor([-0.0047, -0.0079, -0.0086,  ...,  0.0000,  0.0000,  0.0000])"
590,Crema/1046_IEO_DIS_MD.wav,DIS,"tensor([5.1575e-03, 3.9062e-03, 4.6997e-03,  ..., 6.1035e-05, 1.2207e-04,
        2.1362e-04])"
591,Crema/1057_IOM_HAP_XX.wav,HAP,"tensor([-0.0039, -0.0038, -0.0031,  ...,  0.0000,  0.0000,  0.0000])"
592,Crema/1071_ITH_FEA_XX.wav,FEA,"tensor([-1.5259e-03, -1.5564e-03, -6.4087e-04,  ...,  3.0518e-05,
         0.0000e+00,  0.0000e+00])"
593,Crema/1034_TIE_HAP_XX.wav,HAP,"tensor([-7.7209e-03, -6.8970e-03, -6.1035e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
594,Crema/1021_IEO_SAD_LO.wav,SAD,"tensor([ 0.0000,  0.0000,  0.0000,  ..., -0.0003, -0.0002, -0.0002])"
595,Crema/1084_IOM_HAP_XX.wav,HAP,"tensor([-0.0042, -0.0048, -0.0039,  ...,  0.0000,  0.0000,  0.0000])"
596,Crema/1047_TSI_FEA_XX.wav,FEA,"tensor([0.0122, 0.0126, 0.0122,  ..., 0.0000, 0.0000, 0.0000])"
597,Crema/1001_WSI_SAD_XX.wav,SAD,"tensor([1.1017e-02, 9.6741e-03, 9.7961e-03,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
598,Crema/1017_IOM_FEA_XX.wav,FEA,"tensor([ 6.2866e-03,  5.2795e-03,  5.3711e-03,  ...,  3.0518e-05,
        -1.2207e-04, -1.5259e-04])"
599,Crema/1019_IOM_DIS_XX.wav,DIS,"tensor([-3.8452e-03, -3.0823e-03, -2.5024e-03,  ..., -1.5259e-04,
         6.1035e-05, -6.1035e-05])"
600,Crema/1015_TIE_SAD_XX.wav,SAD,"tensor([-0.0033, -0.0014, -0.0012,  ...,  0.0002,  0.0002,  0.0002])"
601,Crema/1048_TIE_SAD_XX.wav,SAD,"tensor([0.0038, 0.0026, 0.0029,  ..., 0.0000, 0.0000, 0.0000])"
602,Crema/1068_DFA_SAD_XX.wav,SAD,"tensor([0.0093, 0.0089, 0.0093,  ..., 0.0008, 0.0008, 0.0008])"
603,Crema/1005_DFA_ANG_XX.wav,ANG,"tensor([0.0069, 0.0070, 0.0075,  ..., 0.0000, 0.0000, 0.0000])"
604,Crema/1091_IWW_SAD_XX.wav,SAD,"tensor([ 5.6763e-03,  5.6763e-03,  5.5542e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
605,Crema/1003_IWW_HAP_XX.wav,HAP,"tensor([0.0013, 0.0026, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
606,Crema/1016_WSI_NEU_XX.wav,NEU,"tensor([-1.2024e-02, -1.2543e-02, -1.1963e-02,  ..., -1.2207e-04,
        -3.0518e-05, -9.1553e-05])"
607,Crema/1007_TIE_FEA_XX.wav,FEA,"tensor([-0.0026, -0.0017, -0.0029,  ...,  0.0000,  0.0000,  0.0000])"
608,Crema/1076_IEO_NEU_XX.wav,NEU,"tensor([0.0042, 0.0043, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
609,Crema/1085_WSI_HAP_XX.wav,HAP,"tensor([-0.0078, -0.0078, -0.0075,  ...,  0.0000,  0.0000,  0.0000])"
610,Crema/1049_IWL_NEU_XX.wav,NEU,"tensor([-0.0070, -0.0067, -0.0072,  ...,  0.0000,  0.0000,  0.0000])"
611,Crema/1052_IEO_DIS_LO.wav,DIS,"tensor([-0.0018,  0.0002,  0.0006,  ...,  0.0000,  0.0000,  0.0000])"
612,Crema/1050_TIE_NEU_XX.wav,NEU,"tensor([0.0127, 0.0220, 0.0112,  ..., 0.0000, 0.0000, 0.0000])"
613,Crema/1074_IOM_FEA_XX.wav,FEA,"tensor([4.6387e-03, 4.9438e-03, 3.6621e-03,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
614,Crema/1022_TSI_FEA_XX.wav,FEA,"tensor([0.0008, 0.0020, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
615,Crema/1082_IEO_DIS_LO.wav,DIS,"tensor([0.0009, 0.0007, 0.0013,  ..., 0.0002, 0.0002, 0.0000])"
616,Crema/1033_IWW_FEA_XX.wav,FEA,"tensor([-1.0193e-02, -9.2468e-03, -8.7280e-03,  ...,  6.1035e-05,
        -9.1553e-05, -3.0518e-05])"
617,Crema/1091_IOM_SAD_XX.wav,SAD,"tensor([-9.1553e-03, -9.3689e-03, -9.0942e-03,  ..., -1.2207e-04,
        -9.1553e-05,  0.0000e+00])"
618,Crema/1015_IWL_NEU_XX.wav,NEU,"tensor([-0.0080, -0.0075, -0.0072,  ..., -0.0002, -0.0002, -0.0002])"
619,Crema/1012_TIE_HAP_XX.wav,HAP,"tensor([ 2.4719e-03,  1.4343e-03,  2.1057e-03,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
620,Crema/1042_TIE_HAP_XX.wav,HAP,"tensor([6.2866e-03, 6.0120e-03, 6.8359e-03,  ..., 1.8311e-04, 6.1035e-05,
        3.0518e-05])"
621,Crema/1059_IEO_ANG_LO.wav,ANG,"tensor([ 0.0048,  0.0048,  0.0050,  ..., -0.0002, -0.0002, -0.0001])"
622,Crema/1083_IEO_FEA_MD.wav,FEA,"tensor([0.0080, 0.0084, 0.0080,  ..., 0.0000, 0.0000, 0.0000])"
623,Crema/1026_IOM_FEA_XX.wav,FEA,"tensor([-4.2419e-03, -2.9297e-03, -2.4719e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
624,Crema/1082_DFA_DIS_XX.wav,DIS,"tensor([0.0023, 0.0024, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
625,Crema/1049_MTI_DIS_XX.wav,DIS,"tensor([-0.0083, -0.0083, -0.0082,  ...,  0.0000,  0.0000,  0.0000])"
626,Crema/1020_MTI_FEA_XX.wav,FEA,"tensor([-0.0007, -0.0002, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
627,Crema/1087_IEO_HAP_LO.wav,HAP,"tensor([-0.0023, -0.0024, -0.0032,  ...,  0.0002,  0.0002,  0.0002])"
628,Crema/1023_TSI_NEU_XX.wav,NEU,"tensor([-7.8125e-03, -7.5073e-03, -7.4158e-03,  ..., -3.0518e-05,
         0.0000e+00,  3.0518e-05])"
629,Crema/1056_WSI_NEU_XX.wav,NEU,"tensor([ 0.0002,  0.0026,  0.0026,  ..., -0.0002,  0.0005, -0.0001])"
630,Crema/1033_WSI_SAD_XX.wav,SAD,"tensor([-0.0071, -0.0061, -0.0067,  ..., -0.0007, -0.0006,  0.0000])"
631,Crema/1083_DFA_HAP_XX.wav,HAP,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ...,  0.0000e+00,
        -1.2207e-04, -3.0518e-05])"
632,Crema/1022_ITH_DIS_XX.wav,DIS,"tensor([0.0077, 0.0074, 0.0063,  ..., 0.0000, 0.0000, 0.0000])"
633,Crema/1081_ITS_NEU_XX.wav,NEU,"tensor([-3.6926e-03, -3.5095e-03, -3.2043e-03,  ..., -9.1553e-05,
        -6.1035e-05, -6.1035e-05])"
634,Crema/1090_ITH_SAD_XX.wav,SAD,"tensor([-0.0023, -0.0020, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
635,Crema/1063_IEO_SAD_LO.wav,SAD,"tensor([-0.0111, -0.0115, -0.0121,  ...,  0.0000,  0.0000,  0.0000])"
636,Crema/1054_DFA_DIS_XX.wav,DIS,"tensor([0.0011, 0.0020, 0.0020,  ..., 0.0000, 0.0000, 0.0000])"
637,Crema/1006_IEO_NEU_XX.wav,NEU,"tensor([-0.0061, -0.0045, -0.0057,  ...,  0.0000,  0.0000,  0.0000])"
638,Crema/1004_TIE_ANG_XX.wav,ANG,"tensor([ 0.0024,  0.0002, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
639,Crema/1001_DFA_HAP_XX.wav,HAP,"tensor([-0.0043, -0.0033, -0.0030,  ..., -0.0001, -0.0002, -0.0002])"
640,Crema/1014_ITS_DIS_XX.wav,DIS,"tensor([0.0047, 0.0047, 0.0046,  ..., 0.0002, 0.0002, 0.0002])"
641,Crema/1037_MTI_HAP_XX.wav,HAP,"tensor([-0.0035, -0.0040, -0.0038,  ...,  0.0000,  0.0000,  0.0000])"
642,Crema/1025_DFA_DIS_XX.wav,DIS,"tensor([-0.0114, -0.0119, -0.0126,  ...,  0.0001,  0.0001,  0.0002])"
643,Crema/1012_IEO_ANG_MD.wav,ANG,"tensor([-0.0067, -0.0074, -0.0082,  ..., -0.0008, -0.0008, -0.0007])"
644,Crema/1028_IWW_SAD_XX.wav,SAD,"tensor([3.0518e-04, 1.5259e-03, 2.2278e-03,  ..., 1.2207e-04, 1.2207e-04,
        9.1553e-05])"
645,Crema/1069_TAI_ANG_XX.wav,ANG,"tensor([ 6.8665e-03,  7.2937e-03,  7.8125e-03,  ...,  0.0000e+00,
        -6.1035e-05, -3.0518e-05])"
646,Crema/1083_ITH_SAD_XX.wav,SAD,"tensor([0.0010, 0.0012, 0.0013,  ..., 0.0000, 0.0000, 0.0000])"
647,Crema/1040_ITS_FEA_XX.wav,FEA,"tensor([-5.1880e-04, -1.8311e-04, -3.0518e-05,  ...,  6.1035e-05,
         3.0518e-05,  0.0000e+00])"
648,Crema/1034_IEO_DIS_HI.wav,DIS,"tensor([ 0.0000,  0.0000,  0.0000,  ..., -0.0003, -0.0003, -0.0002])"
649,Crema/1036_ITH_HAP_XX.wav,HAP,"tensor([0.0098, 0.0110, 0.0095,  ..., 0.0000, 0.0000, 0.0000])"
650,Crema/1088_IWW_HAP_XX.wav,HAP,"tensor([-3.5095e-03, -3.6621e-03, -4.2114e-03,  ...,  0.0000e+00,
         3.0518e-05,  3.0518e-05])"
651,Crema/1028_ITS_FEA_XX.wav,FEA,"tensor([-9.0637e-03, -8.6060e-03, -1.0223e-02,  ..., -9.1553e-05,
        -1.2207e-04, -9.1553e-05])"
652,Crema/1052_IEO_ANG_HI.wav,ANG,"tensor([0.0064, 0.0075, 0.0073,  ..., 0.0000, 0.0000, 0.0000])"
653,Crema/1084_IWW_ANG_XX.wav,ANG,"tensor([ 2.1057e-03,  1.0986e-03,  1.1292e-03,  ..., -3.0518e-05,
         0.0000e+00, -6.1035e-05])"
654,Crema/1070_IEO_FEA_LO.wav,FEA,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
655,Crema/1060_IWW_NEU_XX.wav,NEU,"tensor([0.0002, 0.0010, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
656,Crema/1045_ITS_HAP_XX.wav,HAP,"tensor([-0.0017, -0.0030, -0.0038,  ...,  0.0000,  0.0000,  0.0000])"
657,Crema/1043_ITS_FEA_XX.wav,FEA,"tensor([-1.4954e-03, -9.1553e-05,  3.0518e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
658,Crema/1046_TIE_ANG_XX.wav,ANG,"tensor([ 0.0000,  0.0000,  0.0000,  ...,  0.0001,  0.0002, -0.0002])"
659,Crema/1061_IOM_NEU_XX.wav,NEU,"tensor([-0.0056, -0.0046, -0.0059,  ...,  0.0000,  0.0000,  0.0000])"
660,Crema/1018_TSI_FEA_XX.wav,FEA,"tensor([4.2725e-04, 3.3569e-04, 4.8828e-04,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
661,Crema/1047_DFA_HAP_XX.wav,HAP,"tensor([0.0026, 0.0035, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
662,Crema/1042_TAI_NEU_XX.wav,NEU,"tensor([-3.8147e-03, -2.7771e-03, -3.1128e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
663,Crema/1087_TSI_NEU_XX.wav,NEU,"tensor([-0.0055, -0.0052, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
664,Crema/1003_IOM_FEA_XX.wav,FEA,"tensor([-0.0063, -0.0059, -0.0050,  ...,  0.0000,  0.0000,  0.0000])"
665,Crema/1048_TAI_ANG_XX.wav,ANG,"tensor([0.0000e+00, 6.1035e-05, 1.8311e-04,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
666,Crema/1046_ITH_SAD_XX.wav,SAD,"tensor([-3.6926e-03, -4.4556e-03, -4.0588e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
667,Crema/1036_TSI_HAP_XX.wav,HAP,"tensor([-3.9062e-03, -3.5095e-03, -3.8147e-03,  ...,  6.1035e-05,
         1.8311e-04, -2.7466e-04])"
668,Crema/1057_TAI_NEU_XX.wav,NEU,"tensor([ 6.1035e-04, -6.1035e-04, -1.8616e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
669,Crema/1059_IEO_FEA_HI.wav,FEA,"tensor([ 2.9602e-03,  1.5564e-03,  7.0190e-04,  ..., -9.1553e-05,
        -1.5259e-04,  0.0000e+00])"
670,Crema/1045_IEO_HAP_LO.wav,HAP,"tensor([ 9.7656e-03,  9.9487e-03,  9.2163e-03,  ...,  0.0000e+00,
        -1.2207e-04, -3.0518e-05])"
671,Crema/1057_DFA_NEU_XX.wav,NEU,"tensor([-5.0354e-03, -3.9673e-03, -4.2114e-03,  ...,  6.1035e-05,
         6.1035e-05,  0.0000e+00])"
672,Crema/1002_MTI_FEA_XX.wav,FEA,"tensor([2.4414e-03, 2.0447e-03, 1.9836e-03,  ..., 1.5259e-04, 1.2207e-04,
        6.1035e-05])"
673,Crema/1040_ITH_SAD_X.wav,SAD,"tensor([1.3733e-03, 1.4648e-03, 1.7395e-03,  ..., 6.1035e-05, 0.0000e+00,
        0.0000e+00])"
674,Crema/1004_ITS_HAP_XX.wav,HAP,"tensor([-0.0034, -0.0039, -0.0053,  ...,  0.0002,  0.0002,  0.0001])"
675,Crema/1028_WSI_HAP_XX.wav,HAP,"tensor([0.0052, 0.0053, 0.0052,  ..., 0.0002, 0.0002, 0.0002])"
676,Crema/1033_IEO_ANG_HI.wav,ANG,"tensor([-6.1340e-03, -6.6528e-03, -7.1411e-03,  ...,  1.2207e-04,
         6.1035e-05,  9.1553e-05])"
677,Crema/1056_TSI_SAD_XX.wav,SAD,"tensor([-3.1128e-03, -2.5940e-03, -2.8076e-03,  ..., -3.0518e-05,
        -3.0518e-05, -1.2207e-04])"
678,Crema/1034_TSI_HAP_XX.wav,HAP,"tensor([2.2583e-03, 3.4790e-03, 1.8616e-03,  ..., 6.1035e-05, 3.0518e-05,
        3.0518e-05])"
679,Crema/1084_IEO_NEU_XX.wav,NEU,"tensor([-1.9531e-03, -1.2817e-03, -1.1597e-03,  ..., -1.2207e-04,
        -1.8311e-04, -6.1035e-05])"
680,Crema/1085_ITH_DIS_XX.wav,DIS,"tensor([0.0079, 0.0075, 0.0070,  ..., 0.0000, 0.0000, 0.0000])"
681,Crema/1083_IEO_DIS_LO.wav,DIS,"tensor([-3.6621e-04, -1.5259e-04, -9.1553e-05,  ...,  6.1035e-05,
         3.0518e-05,  3.0518e-05])"
682,Crema/1088_TIE_ANG_XX.wav,ANG,"tensor([0.0011, 0.0013, 0.0011,  ..., 0.0000, 0.0000, 0.0000])"
683,Crema/1091_TAI_FEA_XX.wav,FEA,"tensor([1.9531e-03, 1.9531e-03, 1.5564e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
684,Crema/1023_DFA_FEA_XX.wav,FEA,"tensor([-0.0096, -0.0091, -0.0088,  ...,  0.0000,  0.0000,  0.0000])"
685,Crema/1091_IEO_FEA_MD.wav,FEA,"tensor([-0.0066, -0.0059, -0.0061,  ...,  0.0000,  0.0000,  0.0000])"
686,Crema/1044_IWW_FEA_XX.wav,FEA,"tensor([-0.0029, -0.0017, -0.0015,  ..., -0.0003, -0.0003, -0.0003])"
687,Crema/1040_TIE_FEA_XX.wav,FEA,"tensor([6.5308e-03, 6.3477e-03, 6.3782e-03,  ..., 6.1035e-05, 3.0518e-05,
        0.0000e+00])"
688,Crema/1055_DFA_SAD_XX.wav,SAD,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
689,Crema/1040_IWW_FEA_XX.wav,FEA,"tensor([-9.1553e-05,  1.5259e-04,  3.3569e-04,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
690,Crema/1011_IEO_DIS_HI.wav,DIS,"tensor([-3.4485e-03, -2.7466e-03, -2.2278e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
691,Crema/1048_WSI_HAP_XX.wav,HAP,"tensor([ 2.1362e-04,  9.1553e-05,  1.2207e-04,  ..., -9.1553e-05,
        -2.4414e-04,  3.9673e-04])"
692,Crema/1085_ITS_DIS_XX.wav,DIS,"tensor([0.0044, 0.0042, 0.0047,  ..., 0.0000, 0.0000, 0.0000])"
693,Crema/1075_IWL_ANG_XX.wav,ANG,"tensor([-0.0005, -0.0010, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
694,Crema/1011_IEO_SAD_HI.wav,SAD,"tensor([-0.0045, -0.0055, -0.0059,  ...,  0.0000,  0.0000,  0.0000])"
695,Crema/1010_IWL_DIS_XX.wav,DIS,"tensor([-7.8735e-03, -7.8430e-03, -8.5754e-03,  ..., -3.0518e-05,
         3.0518e-05,  6.1035e-05])"
696,Crema/1033_TSI_SAD_XX.wav,SAD,"tensor([1.1017e-02, 1.1505e-02, 1.0468e-02,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
697,Crema/1026_TAI_DIS_XX.wav,DIS,"tensor([ 0.0005,  0.0003, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
698,Crema/1031_TSI_DIS_XX.wav,DIS,"tensor([-0.0006, -0.0005,  0.0005,  ...,  0.0000,  0.0000,  0.0000])"
