,filename,emotion,Features
522,Crema/1067_DFA_ANG_XX.wav,ANG,"tensor([-6.9580e-03, -6.5002e-03, -5.1270e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
523,Crema/1039_ITH_SAD_XX.wav,SAD,"tensor([0.0053, 0.0062, 0.0054,  ..., 0.0000, 0.0000, 0.0000])"
524,Crema/1001_TIE_ANG_XX.wav,ANG,"tensor([6.6528e-03, 6.1951e-03, 5.1880e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
525,Crema/1043_WSI_DIS_XX.wav,DIS,"tensor([0.0064, 0.0061, 0.0064,  ..., 0.0000, 0.0000, 0.0000])"
526,Crema/1028_IEO_DIS_LO.wav,DIS,"tensor([0.0019, 0.0027, 0.0034,  ..., 0.0000, 0.0000, 0.0000])"
527,Crema/1043_WSI_FEA_XX.wav,FEA,"tensor([0.0015, 0.0030, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
528,Crema/1005_TIE_ANG_XX.wav,ANG,"tensor([ 0.0007,  0.0011,  0.0007,  ..., -0.0004, -0.0004, -0.0003])"
529,Crema/1016_IEO_ANG_LO.wav,ANG,"tensor([0.0113, 0.0102, 0.0086,  ..., 0.0000, 0.0000, 0.0000])"
530,Crema/1066_ITS_DIS_XX.wav,DIS,"tensor([-0.0037, -0.0048, -0.0059,  ...,  0.0000,  0.0000,  0.0000])"
531,Crema/1007_IEO_ANG_LO.wav,ANG,"tensor([-0.0006, -0.0005, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
532,Crema/1015_TAI_NEU_XX.wav,NEU,"tensor([-0.0465, -0.0478, -0.0513,  ...,  0.0009,  0.0009,  0.0008])"
533,Crema/1044_IEO_DIS_MD.wav,DIS,"tensor([ 0.0062,  0.0067,  0.0064,  ..., -0.0002, -0.0002, -0.0002])"
534,Crema/1055_TIE_FEA_XX.wav,FEA,"tensor([-1.8616e-03, -1.9531e-03, -2.0752e-03,  ..., -9.1553e-05,
         0.0000e+00,  6.1035e-05])"
535,Crema/1078_WSI_ANG_XX.wav,ANG,"tensor([-0.0020, -0.0034, -0.0044,  ...,  0.0000,  0.0000,  0.0000])"
536,Crema/1056_ITH_SAD_XX.wav,SAD,"tensor([-0.0002, -0.0012, -0.0020,  ...,  0.0003,  0.0003,  0.0003])"
537,Crema/1051_MTI_SAD_XX.wav,SAD,"tensor([-0.0078, -0.0064, -0.0066,  ..., -0.0002, -0.0002,  0.0003])"
538,Crema/1014_IEO_DIS_HI.wav,DIS,"tensor([-2.7466e-03, -2.0752e-03, -1.1292e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
539,Crema/1018_MTI_FEA_XX.wav,FEA,"tensor([0.0027, 0.0024, 0.0026,  ..., 0.0000, 0.0000, 0.0000])"
540,Crema/1049_IWW_NEU_XX.wav,NEU,"tensor([-0.0057, -0.0049, -0.0054,  ...,  0.0000,  0.0000,  0.0000])"
541,Crema/1057_WSI_ANG_XX.wav,ANG,"tensor([-0.0055, -0.0060, -0.0065,  ...,  0.0000,  0.0000,  0.0000])"
542,Crema/1060_IWL_HAP_XX.wav,HAP,"tensor([8.2397e-04, 1.9836e-03, 1.4648e-03,  ..., 3.0518e-05, 3.0518e-05,
        6.1035e-05])"
543,Crema/1060_ITH_ANG_XX.wav,ANG,"tensor([0.0025, 0.0027, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
544,Crema/1020_IEO_FEA_MD.wav,FEA,"tensor([0.0015, 0.0026, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
545,Crema/1037_IWL_FEA_XX.wav,FEA,"tensor([-0.0036, -0.0033, -0.0031,  ...,  0.0000,  0.0000,  0.0000])"
546,Crema/1074_IEO_SAD_MD.wav,SAD,"tensor([-0.0065, -0.0059, -0.0046,  ...,  0.0000,  0.0000,  0.0000])"
547,Crema/1032_TAI_FEA_XX.wav,FEA,"tensor([0.0015, 0.0020, 0.0015,  ..., 0.0000, 0.0000, 0.0000])"
548,Crema/1015_TAI_SAD_XX.wav,SAD,"tensor([-0.0051, -0.0051, -0.0056,  ...,  0.0002,  0.0001,  0.0000])"
549,Crema/1080_TSI_SAD_XX.wav,SAD,"tensor([-0.0015, -0.0009, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
550,Crema/1073_TSI_NEU_XX.wav,NEU,"tensor([-0.0097, -0.0082, -0.0071,  ...,  0.0000,  0.0000,  0.0000])"
551,Crema/1083_IOM_FEA_XX.wav,FEA,"tensor([ 5.7983e-04,  3.6621e-04,  2.4414e-04,  ..., -3.0518e-05,
         0.0000e+00,  3.0518e-05])"
552,Crema/1071_ITS_DIS_XX.wav,DIS,"tensor([0.0028, 0.0025, 0.0017,  ..., 0.0000, 0.0000, 0.0000])"
553,Crema/1009_IEO_NEU_XX.wav,NEU,"tensor([0.0059, 0.0059, 0.0050,  ..., 0.0000, 0.0000, 0.0000])"
554,Crema/1029_TIE_FEA_XX.wav,FEA,"tensor([0.0023, 0.0032, 0.0033,  ..., 0.0000, 0.0000, 0.0000])"
555,Crema/1012_TIE_NEU_XX.wav,NEU,"tensor([-0.0078, -0.0077, -0.0076,  ...,  0.0000,  0.0000,  0.0000])"
556,Crema/1070_IEO_FEA_MD.wav,FEA,"tensor([ 2.5330e-03,  2.4414e-03,  1.6479e-03,  ..., -3.3569e-04,
        -3.0518e-05,  3.0518e-05])"
557,Crema/1046_IEO_NEU_XX.wav,NEU,"tensor([0.0088, 0.0085, 0.0085,  ..., 0.0000, 0.0000, 0.0000])"
558,Crema/1062_IEO_ANG_LO.wav,ANG,"tensor([ 0.0052,  0.0057,  0.0067,  ..., -0.0003, -0.0004,  0.0000])"
559,Crema/1057_TIE_FEA_XX.wav,FEA,"tensor([-1.2909e-02, -1.1993e-02, -1.1536e-02,  ..., -3.0518e-05,
         3.0518e-05,  3.0518e-05])"
560,Crema/1025_MTI_DIS_XX.wav,DIS,"tensor([-0.0094, -0.0107, -0.0108,  ...,  0.0000,  0.0000,  0.0000])"
561,Crema/1068_TAI_SAD_XX.wav,SAD,"tensor([-2.3804e-03, -2.6245e-03, -3.6316e-03,  ..., -1.8311e-04,
        -1.2207e-04, -9.1553e-05])"
562,Crema/1050_IWL_ANG_XX.wav,ANG,"tensor([ 7.3242e-03,  8.0872e-03,  6.9885e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
563,Crema/1056_DFA_ANG_XX.wav,ANG,"tensor([ 1.4648e-03,  1.5564e-03,  1.2207e-03,  ..., -1.8311e-04,
        -6.1035e-05,  0.0000e+00])"
564,Crema/1054_IEO_HAP_MD.wav,HAP,"tensor([-0.0072, -0.0073, -0.0083,  ...,  0.0000,  0.0000,  0.0000])"
565,Crema/1023_IEO_ANG_HI.wav,ANG,"tensor([-0.0047, -0.0056, -0.0046,  ...,  0.0002,  0.0003,  0.0000])"
566,Crema/1004_DFA_DIS_XX.wav,DIS,"tensor([0.0095, 0.0100, 0.0095,  ..., 0.0000, 0.0000, 0.0000])"
567,Crema/1086_TSI_SAD_XX.wav,SAD,"tensor([0.0005, 0.0005, 0.0015,  ..., 0.0000, 0.0000, 0.0000])"
568,Crema/1018_ITH_NEU_XX.wav,NEU,"tensor([-1.6785e-03, -3.4180e-03, -4.0588e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
569,Crema/1062_IEO_SAD_HI.wav,SAD,"tensor([ 3.2959e-03,  4.5776e-03,  5.6458e-03,  ..., -3.0518e-05,
        -3.0518e-05, -9.1553e-05])"
570,Crema/1003_TAI_DIS_XX.wav,DIS,"tensor([-0.0016, -0.0018, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
571,Crema/1044_TSI_HAP_XX.wav,HAP,"tensor([-0.0011, -0.0010, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
572,Crema/1083_ITH_DIS_XX.wav,DIS,"tensor([0.0022, 0.0027, 0.0029,  ..., 0.0004, 0.0003, 0.0003])"
573,Crema/1069_MTI_SAD_XX.wav,SAD,"tensor([0.0042, 0.0036, 0.0036,  ..., 0.0000, 0.0000, 0.0000])"
574,Crema/1045_IEO_DIS_MD.wav,DIS,"tensor([0.0052, 0.0051, 0.0055,  ..., 0.0002, 0.0002, 0.0002])"
575,Crema/1083_IWL_NEU_XX.wav,NEU,"tensor([0.0002, 0.0005, 0.0009,  ..., 0.0000, 0.0000, 0.0000])"
576,Crema/1016_ITH_DIS_XX.wav,DIS,"tensor([-0.0049, -0.0048, -0.0045,  ...,  0.0005,  0.0007,  0.0007])"
577,Crema/1083_WSI_DIS_XX.wav,DIS,"tensor([0.0034, 0.0035, 0.0033,  ..., 0.0000, 0.0000, 0.0000])"
578,Crema/1012_TSI_SAD_XX.wav,SAD,"tensor([0.0038, 0.0036, 0.0044,  ..., 0.0000, 0.0000, 0.0000])"
579,Crema/1070_MTI_NEU_XX.wav,NEU,"tensor([-0.0090, -0.0091, -0.0080,  ...,  0.0000,  0.0000,  0.0000])"
580,Crema/1013_MTI_SAD_XX.wav,SAD,"tensor([-3.9062e-03, -4.9438e-03, -4.6387e-03,  ..., -1.2207e-04,
        -6.1035e-05, -6.1035e-05])"
581,Crema/1081_TSI_SAD_XX.wav,SAD,"tensor([-0.0001, -0.0009, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
582,Crema/1037_MTI_FEA_XX.wav,FEA,"tensor([-5.7983e-04, -9.1553e-05,  1.4038e-03,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
583,Crema/1072_MTI_DIS_XX.wav,DIS,"tensor([-0.0008, -0.0015, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
584,Crema/1011_IWL_SAD_XX.wav,SAD,"tensor([-4.3640e-03, -4.8218e-03, -5.2185e-03,  ..., -9.1553e-05,
        -1.8311e-04, -2.7466e-04])"
585,Crema/1056_IOM_FEA_XX.wav,FEA,"tensor([0.0058, 0.0064, 0.0050,  ..., 0.0003, 0.0002, 0.0001])"
586,Crema/1022_ITS_ANG_XX.wav,ANG,"tensor([ 0.0002, -0.0013, -0.0025,  ...,  0.0000,  0.0000,  0.0000])"
587,Crema/1047_ITH_ANG_XX.wav,ANG,"tensor([0.0030, 0.0023, 0.0013,  ..., 0.0000, 0.0000, 0.0000])"
588,Crema/1028_IEO_SAD_MD.wav,SAD,"tensor([ 6.2256e-03,  5.1270e-03,  5.4016e-03,  ..., -1.5259e-04,
        -2.1362e-04, -9.1553e-05])"
589,Crema/1035_WSI_SAD_XX.wav,SAD,"tensor([-0.0015, -0.0025, -0.0030,  ..., -0.0004, -0.0004, -0.0004])"
590,Crema/1035_TSI_SAD_XX.wav,SAD,"tensor([0.0032, 0.0020, 0.0029,  ..., 0.0000, 0.0000, 0.0000])"
591,Crema/1044_DFA_DIS_XX.wav,DIS,"tensor([0.0029, 0.0028, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
592,Crema/1075_IOM_NEU_XX.wav,NEU,"tensor([-1.3123e-03, -1.1597e-03, -1.6174e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
593,Crema/1091_IEO_DIS_MD.wav,DIS,"tensor([-2.4109e-03, -2.3499e-03, -2.0752e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
594,Crema/1086_ITH_ANG_XX.wav,ANG,"tensor([-0.0032, -0.0026, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
595,Crema/1069_TIE_ANG_XX.wav,ANG,"tensor([-8.1482e-03, -7.6904e-03, -8.5144e-03,  ...,  9.1553e-05,
        -6.1035e-05, -3.0518e-05])"
596,Crema/1062_TSI_FEA_XX.wav,FEA,"tensor([-0.0019, -0.0015, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
597,Crema/1089_ITH_HAP_XX.wav,HAP,"tensor([ 7.1716e-03,  7.1716e-03,  6.8970e-03,  ..., -3.0518e-05,
        -6.1035e-05, -9.1553e-05])"
598,Crema/1012_WSI_NEU_XX.wav,NEU,"tensor([-1.7395e-03, -2.4109e-03, -3.1738e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
599,Crema/1034_ITS_FEA_XX.wav,FEA,"tensor([-0.0078, -0.0083, -0.0084,  ...,  0.0000,  0.0000,  0.0000])"
600,Crema/1035_ITH_DIS_XX.wav,DIS,"tensor([-0.0063, -0.0060, -0.0065,  ...,  0.0000,  0.0000,  0.0000])"
601,Crema/1064_IEO_ANG_HI.wav,ANG,"tensor([ 0.0012,  0.0018,  0.0013,  ..., -0.0031, -0.2863, -0.4394])"
602,Crema/1007_TIE_HAP_XX.wav,HAP,"tensor([0.0081, 0.0080, 0.0067,  ..., 0.0003, 0.0002, 0.0002])"
603,Crema/1082_ITH_ANG_XX.wav,ANG,"tensor([ 9.7656e-04,  1.3428e-03,  1.5259e-03,  ..., -3.0518e-05,
        -6.1035e-05, -6.1035e-05])"
604,Crema/1045_TAI_ANG_XX.wav,ANG,"tensor([-3.9978e-03, -2.9907e-03, -2.9297e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
605,Crema/1055_ITH_SAD_XX.wav,SAD,"tensor([-0.0002,  0.0010, -0.0003,  ...,  0.0000,  0.0000,  0.0000])"
606,Crema/1063_IEO_FEA_LO.wav,FEA,"tensor([-0.0094, -0.0073, -0.0070,  ...,  0.0000,  0.0000,  0.0000])"
607,Crema/1043_TAI_SAD_XX.wav,SAD,"tensor([-0.0047, -0.0042, -0.0034,  ...,  0.0000,  0.0000,  0.0000])"
608,Crema/1012_DFA_HAP_XX.wav,HAP,"tensor([ 1.0803e-02,  1.1139e-02,  9.9487e-03,  ..., -3.0518e-05,
         3.0518e-05,  0.0000e+00])"
609,Crema/1026_TIE_FEA_XX.wav,FEA,"tensor([5.3101e-03, 4.4556e-03, 2.7466e-03,  ..., 0.0000e+00, 3.0518e-05,
        3.0518e-05])"
610,Crema/1044_MTI_NEU_XX.wav,NEU,"tensor([ 0.0043,  0.0035,  0.0038,  ..., -0.0002, -0.0002, -0.0002])"
611,Crema/1026_MTI_SAD_XX.wav,SAD,"tensor([0.0019, 0.0018, 0.0012,  ..., 0.0000, 0.0000, 0.0000])"
612,Crema/1086_IWW_DIS_XX.wav,DIS,"tensor([0.0037, 0.0034, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
613,Crema/1042_ITS_HAP_XX.wav,HAP,"tensor([-0.0038, -0.0037, -0.0019,  ...,  0.0000,  0.0000,  0.0000])"
614,Crema/1038_TIE_HAP_XX.wav,HAP,"tensor([0.0020, 0.0017, 0.0008,  ..., 0.0000, 0.0000, 0.0000])"
615,Crema/1027_ITH_NEU_XX.wav,NEU,"tensor([-0.0020, -0.0030, -0.0023,  ...,  0.0000,  0.0000,  0.0000])"
616,Crema/1064_MTI_SAD_XX.wav,SAD,"tensor([ 0.0014,  0.0016,  0.0011,  ..., -0.0003, -0.0002, -0.0002])"
617,Crema/1063_IEO_HAP_LO.wav,HAP,"tensor([ 7.8430e-03,  8.4534e-03,  9.9487e-03,  ..., -1.5259e-04,
        -9.1553e-05, -6.1035e-05])"
618,Crema/1067_IEO_FEA_LO.wav,FEA,"tensor([-0.0126, -0.0131, -0.0119,  ...,  0.0000,  0.0000,  0.0000])"
619,Crema/1026_IEO_HAP_MD.wav,HAP,"tensor([0.0027, 0.0029, 0.0037,  ..., 0.0004, 0.0004, 0.0005])"
620,Crema/1042_DFA_SAD_XX.wav,SAD,"tensor([0.0006, 0.0005, 0.0013,  ..., 0.0000, 0.0000, 0.0000])"
621,Crema/1063_IOM_NEU_XX.wav,NEU,"tensor([0.0054, 0.0063, 0.0055,  ..., 0.0000, 0.0000, 0.0000])"
622,Crema/1050_ITS_ANG_XX.wav,ANG,"tensor([ 5.7373e-03,  5.3711e-03,  5.6152e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
623,Crema/1039_IEO_DIS_LO.wav,DIS,"tensor([0.0072, 0.0078, 0.0090,  ..., 0.0000, 0.0000, 0.0000])"
624,Crema/1049_MTI_SAD_XX.wav,SAD,"tensor([-2.5024e-03, -1.9836e-03, -2.6855e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
625,Crema/1004_TSI_DIS_XX.wav,DIS,"tensor([0.0002, 0.0009, 0.0008,  ..., 0.0000, 0.0000, 0.0000])"
626,Crema/1004_ITS_SAD_XX.wav,SAD,"tensor([-0.0015, -0.0016, -0.0006,  ...,  0.0000,  0.0000,  0.0000])"
627,Crema/1034_DFA_NEU_XX.wav,NEU,"tensor([-6.5308e-03, -5.6763e-03, -5.7373e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
628,Crema/1050_ITS_NEU_XX.wav,NEU,"tensor([0.0050, 0.0053, 0.0040,  ..., 0.0000, 0.0000, 0.0000])"
629,Crema/1052_IWW_DIS_XX.wav,DIS,"tensor([ 8.2397e-04,  2.4719e-03,  2.5024e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
630,Crema/1071_IEO_DIS_LO.wav,DIS,"tensor([0.0002, 0.0011, 0.0018,  ..., 0.0000, 0.0000, 0.0000])"
631,Crema/1072_TAI_ANG_XX.wav,ANG,"tensor([0.0029, 0.0042, 0.0034,  ..., 0.0000, 0.0000, 0.0000])"
632,Crema/1069_MTI_ANG_XX.wav,ANG,"tensor([ 1.1322e-02,  1.2573e-02,  1.3062e-02,  ..., -9.1553e-05,
        -6.1035e-05, -1.5259e-04])"
633,Crema/1057_TAI_ANG_XX.wav,ANG,"tensor([-0.0050, -0.0046, -0.0056,  ..., -0.0002, -0.0003,  0.0003])"
634,Crema/1051_ITS_SAD_XX.wav,SAD,"tensor([-0.0056, -0.0071, -0.0069,  ..., -0.0004, -0.0004, -0.0004])"
635,Crema/1009_TSI_DIS_XX.wav,DIS,"tensor([0.0071, 0.0086, 0.0083,  ..., 0.0000, 0.0000, 0.0000])"
636,Crema/1001_IWW_NEU_XX.wav,NEU,"tensor([-5.5847e-03, -5.4932e-03, -6.1340e-03,  ..., -3.0518e-05,
        -6.1035e-05,  3.0518e-05])"
637,Crema/1060_DFA_NEU_XX.wav,NEU,"tensor([ 0.0012,  0.0007, -0.0010,  ...,  0.0000,  0.0000,  0.0000])"
638,Crema/1052_IOM_NEU_XX.wav,NEU,"tensor([ 0.0004,  0.0004, -0.0001,  ..., -0.0002, -0.0002, -0.0002])"
639,Crema/1060_IEO_FEA_HI.wav,FEA,"tensor([-0.0093, -0.0082, -0.0077,  ...,  0.0000,  0.0000,  0.0000])"
640,Crema/1076_ITS_HAP_XX.wav,HAP,"tensor([0.0056, 0.0055, 0.0051,  ..., 0.0000, 0.0000, 0.0000])"
641,Crema/1062_TSI_ANG_XX.wav,ANG,"tensor([-1.1902e-03, -1.9531e-03, -1.8005e-03,  ...,  0.0000e+00,
        -6.1035e-05, -3.0518e-05])"
642,Crema/1069_IEO_SAD_MD.wav,SAD,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
643,Crema/1086_DFA_DIS_XX.wav,DIS,"tensor([0.0046, 0.0039, 0.0034,  ..., 0.0000, 0.0000, 0.0000])"
644,Crema/1069_IEO_ANG_HI.wav,ANG,"tensor([0.0033, 0.0037, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
645,Crema/1042_ITH_FEA_XX.wav,FEA,"tensor([-0.0012, -0.0002,  0.0002,  ...,  0.0000,  0.0000,  0.0000])"
646,Crema/1062_TAI_SAD_XX.wav,SAD,"tensor([0.0067, 0.0065, 0.0050,  ..., 0.0000, 0.0000, 0.0000])"
647,Crema/1047_ITH_FEA_XX.wav,FEA,"tensor([-0.0045, -0.0052, -0.0058,  ...,  0.0000,  0.0000,  0.0000])"
648,Crema/1001_IEO_HAP_LO.wav,HAP,"tensor([7.4158e-03, 7.3242e-03, 8.6670e-03,  ..., 0.0000e+00, 3.0518e-05,
        3.0518e-05])"
649,Crema/1026_IWL_NEU_XX.wav,NEU,"tensor([-2.4414e-04,  1.1902e-03,  1.0986e-03,  ..., -9.1553e-05,
        -3.3569e-04, -5.4932e-04])"
650,Crema/1058_DFA_ANG_XX.wav,ANG,"tensor([-0.0039, -0.0040, -0.0038,  ...,  0.0000,  0.0000,  0.0000])"
651,Crema/1064_TSI_SAD_XX.wav,SAD,"tensor([-2.2888e-03, -2.1667e-03, -2.1057e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
652,Crema/1042_TIE_NEU_XX.wav,NEU,"tensor([6.9580e-03, 7.2937e-03, 7.7209e-03,  ..., 9.1553e-05, 6.1035e-05,
        3.0518e-05])"
653,Crema/1042_DFA_ANG_XX.wav,ANG,"tensor([6.0730e-03, 6.1646e-03, 6.5308e-03,  ..., 0.0000e+00, 6.1035e-05,
        9.1553e-05])"
654,Crema/1075_IWW_FEA_XX.wav,FEA,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
655,Crema/1040_IWL_ANG_XX.wav,ANG,"tensor([ 2.4719e-03,  2.8076e-03,  1.7700e-03,  ..., -1.5259e-04,
        -9.1553e-05,  0.0000e+00])"
656,Crema/1034_IEO_DIS_MD.wav,DIS,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -6.1035e-05,
        -9.1553e-05, -1.5259e-04])"
657,Crema/1029_TIE_DIS_XX.wav,DIS,"tensor([-0.0072, -0.0070, -0.0068,  ...,  0.0000,  0.0000,  0.0000])"
658,Crema/1007_MTI_HAP_XX.wav,HAP,"tensor([0.0036, 0.0043, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
659,Crema/1014_IEO_HAP_LO.wav,HAP,"tensor([-2.4414e-04, -4.8828e-04, -7.9346e-04,  ...,  6.1035e-05,
         3.0518e-05,  3.0518e-05])"
660,Crema/1004_IEO_SAD_LO.wav,SAD,"tensor([0.0006, 0.0013, 0.0013,  ..., 0.0000, 0.0000, 0.0000])"
661,Crema/1031_TIE_NEU_XX.wav,NEU,"tensor([-0.0028, -0.0026, -0.0030,  ...,  0.0000,  0.0000,  0.0000])"
662,Crema/1043_IEO_HAP_LO.wav,HAP,"tensor([-0.0035, -0.0028, -0.0026,  ...,  0.0000,  0.0000,  0.0000])"
663,Crema/1015_IEO_SAD_LO.wav,SAD,"tensor([0.0045, 0.0042, 0.0038,  ..., 0.0002, 0.0002, 0.0002])"
664,Crema/1054_MTI_FEA_XX.wav,FEA,"tensor([-0.0045, -0.0050, -0.0061,  ...,  0.0000,  0.0000,  0.0000])"
665,Crema/1067_ITH_ANG_XX.wav,ANG,"tensor([-0.0069, -0.0066, -0.0067,  ...,  0.0000,  0.0000,  0.0000])"
666,Crema/1053_TSI_FEA_XX.wav,FEA,"tensor([ 6.7139e-04,  1.2817e-03,  2.1362e-03,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
667,Crema/1040_ITH_FEA_XX.wav,FEA,"tensor([0.0025, 0.0015, 0.0026,  ..., 0.0000, 0.0000, 0.0000])"
668,Crema/1024_TSI_ANG_XX.wav,ANG,"tensor([-2.9602e-03, -3.0823e-03, -2.6855e-03,  ...,  1.8311e-04,
         1.2207e-04, -9.1553e-05])"
669,Crema/1032_MTI_ANG_XX.wav,ANG,"tensor([-0.0011, -0.0005,  0.0007,  ...,  0.0000,  0.0000,  0.0000])"
670,Crema/1045_TIE_DIS_XX.wav,DIS,"tensor([ 0.0064,  0.0068,  0.0071,  ..., -0.0004, -0.0005, -0.0006])"
671,Crema/1015_IOM_ANG_XX.wav,ANG,"tensor([0.0057, 0.0072, 0.0086,  ..., 0.0000, 0.0000, 0.0000])"
672,Crema/1062_IOM_NEU_XX.wav,NEU,"tensor([0.0038, 0.0048, 0.0050,  ..., 0.0000, 0.0000, 0.0000])"
673,Crema/1046_MTI_SAD_XX.wav,SAD,"tensor([0.0015, 0.0013, 0.0014,  ..., 0.0000, 0.0000, 0.0000])"
674,Crema/1016_IEO_HAP_HI.wav,HAP,"tensor([-6.1035e-05,  1.0376e-03,  1.0376e-03,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
675,Crema/1070_ITH_FEA_XX.wav,FEA,"tensor([-5.5542e-03, -5.4016e-03, -3.8147e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
676,Crema/1054_ITH_NEU_XX.wav,NEU,"tensor([ 3.3875e-03,  5.1880e-03,  5.8594e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
677,Crema/1011_WSI_FEA_XX.wav,FEA,"tensor([-3.5706e-03, -3.9673e-03, -4.1199e-03,  ..., -1.2207e-04,
        -1.2207e-04, -6.1035e-05])"
678,Crema/1082_DFA_ANG_XX.wav,ANG,"tensor([ 4.6997e-03,  4.5776e-03,  4.6692e-03,  ..., -3.0518e-05,
         0.0000e+00,  3.0518e-05])"
679,Crema/1049_ITH_HAP_XX.wav,HAP,"tensor([-0.0020, -0.0018,  0.0005,  ...,  0.0000,  0.0000,  0.0000])"
680,Crema/1074_MTI_FEA_XX.wav,FEA,"tensor([0.0027, 0.0018, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
681,Crema/1015_IOM_DIS_XX.wav,DIS,"tensor([-0.0014,  0.0001,  0.0008,  ...,  0.0000,  0.0000,  0.0000])"
682,Crema/1052_MTI_SAD_XX.wav,SAD,"tensor([-0.0015, -0.0016, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
683,Crema/1050_DFA_NEU_XX.wav,NEU,"tensor([-0.0067, -0.0062, -0.0050,  ...,  0.0000,  0.0000,  0.0000])"
684,Crema/1024_IEO_FEA_HI.wav,FEA,"tensor([-0.0068, -0.0071, -0.0079,  ...,  0.0000,  0.0000,  0.0000])"
685,Crema/1043_MTI_FEA_XX.wav,FEA,"tensor([-0.0016, -0.0005,  0.0004,  ...,  0.0000,  0.0000,  0.0000])"
686,Crema/1064_ITH_FEA_XX.wav,FEA,"tensor([-7.8430e-03, -5.3406e-03, -5.7373e-03,  ...,  1.2207e-04,
         9.1553e-05,  9.1553e-05])"
687,Crema/1007_WSI_NEU_XX.wav,NEU,"tensor([-0.0033, -0.0043, -0.0040,  ...,  0.0000,  0.0000,  0.0000])"
688,Crema/1030_WSI_HAP_XX.wav,HAP,"tensor([0.0029, 0.0041, 0.0036,  ..., 0.0000, 0.0000, 0.0000])"
689,Crema/1072_ITH_NEU_XX.wav,NEU,"tensor([0.0004, 0.0014, 0.0011,  ..., 0.0000, 0.0000, 0.0000])"
690,Crema/1005_TAI_HAP_XX.wav,HAP,"tensor([0.0040, 0.0044, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
691,Crema/1003_ITS_HAP_XX.wav,HAP,"tensor([-0.0094, -0.0092, -0.0090,  ...,  0.0000,  0.0000,  0.0000])"
692,Crema/1056_IEO_ANG_HI.wav,ANG,"tensor([-0.0016, -0.0011, -0.0023,  ...,  0.0002,  0.0002,  0.0002])"
693,Crema/1091_ITH_HAP_XX.wav,HAP,"tensor([0.0051, 0.0053, 0.0051,  ..., 0.0000, 0.0000, 0.0000])"
694,Crema/1033_WSI_NEU_XX.wav,NEU,"tensor([ 3.6926e-03,  3.7842e-03,  3.8452e-03,  ..., -9.1553e-05,
        -3.0518e-05,  0.0000e+00])"
695,Crema/1052_ITS_SAD_XX.wav,SAD,"tensor([-0.0016, -0.0008, -0.0004,  ..., -0.0002, -0.0002, -0.0002])"
696,Crema/1024_TAI_ANG_XX.wav,ANG,"tensor([-0.0018, -0.0012, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
